words,tags
"Kết_nối phần_mềm hoá_đơn điện_tử , lập phiếu chi từ hoá_đơn điện_tử .",O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O
"Ngày 1/1 : Số_dư đầu kỳ các TK 151 : “ Hàng mua đang đi đường ” và TK 152 “ Nguyên_liệu , vật_liệu ” tương_ứng là 100.000.000 đồng và 1.500.000.000 đồng .",B-DATE I-DATE O O O O O B-ACCOUNT_NUMBER I-ACCOUNT_NUMBER O O O O O O O O O B-ACCOUNT_NUMBER I-ACCOUNT_NUMBER O O O O O O O B-MONEY I-MONEY O B-MONEY I-MONEY O
"Khi nhân_viên xin đề_nghị chuyển_khoản tạm_ứng để : đi công_tác , mua hàng_hoá , tiếp khách ... bộ_phận kế_toán thường phát_sinh các hoạt_động sau :",O O O O O B-ACCOUNT_NAME O O O O O O O O O O O O O O O O O O O
Xác_nhận lập chứng_từ mua hàng có nhận kèm hoá_đơn hoặc không có hoá_đơn .,O O O O O O O O B-VOUCHER_TYPE O O O B-VOUCHER_TYPE O
Lập và phát_hành hoá_đơn Đăng_kiểm xe_cơ_giới theo Nghị_định 123 tương_tự như lập hoá_đơn cùng loại theo Nghị_định 51 và các hoá_đơn điện_tử khác,O O O B-VOUCHER_TYPE O O O O O O O O B-VOUCHER_TYPE O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O
Khấu_trừ thuế_thu_nhập cá_nhân với số tiền là 58.000.000 đồng .,O B-TAX_TYPE I-TAX_TYPE O O O O B-MONEY I-MONEY O
"Khi hàng_hoá về đến kho của công_ty , nhân_viên mua hàng giao toàn_bộ hoá_đơn , chứng_từ cho kế_toán mua hàng , đồng_thời đề_nghị nhập kho hàng hàng_hoá .",O O O O O O O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O
Vào menu Danh_mục \ Khác \ Mục thu / chi .,O O O O O O O O O O O
"T , D , L , M , N , B , G , H thể_hiện loại hoá_đơn điện_tử được sử_dụng .",O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O
Tại mục Loại thuế : chọn Thuế hàng nhập_khẩu .,O O O O O O B-TAX_TYPE I-TAX_TYPE I-TAX_TYPE O
Chọn hoá_đơn được điều_chỉnh :,O B-VOUCHER_TYPE O O O
"Nếu chứng_từ mua hàng lựa_chọn phương_thức Thanh_toán ngay , hệ_thống sẽ căn_cứ vào hình_thức thanh_toán là tiền_mặt , uỷ_nhiệm chi , séc chuyển_khoản hay séc tiền_mặt mà tự_động sinh ra các chứng_từ chi tiền_mặt hoặc chi tiền gửi ngân_hàng trên phân hệ Quỹ hoặc Ngân_hàng .",O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O B-VOUCHER_TYPE I-VOUCHER_TYPE O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O
Dựa trên mẫu : cho_phép tạo_mẫu hoá_đơn dựa trên mẫu do phần_mềm cung_cấp .,O O O O O O B-VOUCHER_TYPE O O O O O O O
"Sau khi khai_báo xong , nhấn Cất .",O O O O O O O O
Vào Tiện_ích \ Lập từ Lệnh sản_xuất .,O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O
Có_thể xem trước nội_dung hoá_đơn trước khi tải về bằng cách nhấn Xem hoá_đơn .,O O O O B-VOUCHER_TYPE O O O O O O O O B-VOUCHER_TYPE O
"Đem tiền_mặt gửi vào ngân_hàng 30.000.000 đồng , chưa nhận được Giấy_báo Có .",O O O O O B-MONEY I-MONEY O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O
Kiểm_tra chứng_từ chi tiền gửi và chọn tài_khoản ngân_hàng chi tiền .,O O O O O O O O O O O O
Kế_toán có_thể lập luôn chứng_từ trả nợ cho nhà_cung_cấp hoặc in Biên_bản đối_chiếu và xác_nhận cộng nợ phải trả bằng cách nhấn chuột phải trên màn_hình danh_sách .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Có TK 621 , 623 , 627 , 641 , ...",O B-ACCOUNT_NUMBER I-ACCOUNT_NUMBER O B-ACCOUNT_NUMBER O B-ACCOUNT_NUMBER O B-ACCOUNT_NUMBER O O
"Nếu hoá_đơn không được xuất từ đề_nghị xuất hoá_đơn thì lấy theo Thông_tin người nhận hoá_đơn nếu Khách_hàng / Nhà_cung_cấp là Tổ_chức và lấy thông_tin của đối_tượng nếu là Cá_nhân ( được khai_báo tại menu Danh_mục \ Đối_tượng \ Khách_hàng hoặc menu Danh_mục \ Đối_tượng \ Nhà_cung_cấp ) , tuy_nhiên vẫn có_thể thay_đổi lại các thông_tin này ( nếu cần ) .",O B-VOUCHER_TYPE O O O O O O B-VOUCHER_TYPE O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Trong tháng 5/2020 có một_số nghiệp_vụ kinh_tế phát_sinh sau,O B-DATE I-DATE O O O O O O
Biết rằng kết_thúc năm 2015 Công_ty liên_doanh D vẫn chưa bán được số hàng mua của công_ty A ( Số hàng_hoá vẫn được ghi_nhận trên báo_cáo kiểm_kê hàng tồn_kho cuối năm 2015 của công_ty D ) .,O O O B-DATE I-DATE O O O O O O O O O O O O O O O O O O O O O O O O O B-DATE I-DATE O O O O O
"Các hoá_đơn đã gửi lên EasyInvoice nhưng chưa phát_hành , nếu muốn xoá_bỏ các hoá_đơn này thì thực_hiện như sau :",O B-VOUCHER_TYPE O O O O O O O O O O O O B-VOUCHER_TYPE O O O O O O
Ngày 5/9 : thanh_toán tiền cho X. Hãy định khoản các nghiệp_vụ kế_toán phát_sinh kể trên .,B-DATE I-DATE O O O O O O O O O O O O O O O
"Thủ_quỹ sẽ căn_cứ vào Phiếu thu để thu tiền_mặt , đồng_thời ghi sổ quỹ .",O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O
Năm thứ : 2 ; Mức khấu_hao hàng năm : 2.400.000 đồng,O O O O O O O O O O B-MONEY I-MONEY
"Thay_đổi loại chứng_từ mua hàng ( Mua hàng trong nước qua kho , không qua kho , nhập_khẩu qua kho , nhập_khẩu không qua kho )",O O O O O O O O O O O O O O O O O O O O O O O O O O
Tổng doanh_thu với giá cố_định ban_đầu ghi trong hợp_đồng : Năm thứ ba : 9.000 triệu đồng,O O O O O O O O B-VOUCHER_TYPE O O O O O B-MONEY I-MONEY I-MONEY
"Ngày 29/8 , vật_liệu A đã về nhập kho đủ .",B-DATE I-DATE O O O O O O O O O
"Tiền_lương nhân_công phải trả trong quá_trình sửa_chữa là 20.000.000 đồng , các khoản trích theo lương 24% .",O O O O O O O O B-MONEY I-MONEY O O O O O O O O
Bắt_đầu sử_dụng hoá_đơn điện_tử,O O B-VOUCHER_TYPE I-VOUCHER_TYPE
Lưu_ý : Việc lập chứng_từ bán hàng sau khi lập hoá_đơn GTGT còn được thực_hiện bằng cách :,O O O O O O O O O O B-VOUCHER_TYPE B-TAX_TYPE O O O O O O
Tích chọn Xuất chuyển kho nội_bộ .,O O O O O O O
Lập và phát_hành hoá_đơn điện_tử,O O O B-VOUCHER_TYPE I-VOUCHER_TYPE
"Căn_cứ vào bảng thanh_toán BHXH , các chứng_từ liên_quan đến nghỉ ốm của người lao_động , phiếu chi tiền_mặt , kế_toán hãy hạch_toán các nghiệp_vụ kể trên .",O O O O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O
Khai_báo thông_tin về hoá_đơn GTGT .,O O O B-VOUCHER_TYPE B-TAX_TYPE O
"Lưu_ý : Trường_hợp muốn gửi thông_tin xoá hoá_đơn điện_tử cho cùng lúc nhiều địa_chỉ email thì nhập các địa_chỉ email này và mục Email và cách nhau bởi dấu "" ; """,O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O O O O
Chọn hoá_đơn trên danh_sách và nhấn Đồng_ý .,O B-VOUCHER_TYPE O O O O O O
"Ngày 19/04/2016 , chuyển_khoản thanh_toán cho người bán sau khi trừ chiết_khấu thanh_toán hưởng 1,5% .",B-DATE I-DATE O O O O O O O O O O O O O O
Phát_hành hoá_đơn điện_tử : cho_phép thực_hiện chức_năng Phát_hành hoá_đơn / phát_hành hoá_đơn điện_tử hàng_loạt .,O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O B-VOUCHER_TYPE O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O
"Tiếp đó , tại tab Chi_phí , chọn chức_năng Phân_bổ CP mua hàng",O O O O O O O O O O O O O
"Các thông_tin liên_quan như : Số_lượng , Đơn_giá , Thuế_suất , ... vẫn sẽ được giữ nguyên theo thông_tin trên hoá_đơn của người bán .",O O O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE O O O O
Lập nhanh các hợp_đồng mua hàng .,O O O B-VOUCHER_TYPE O O O
Kết_nối dịch_vụ Hoá_đơn điện_tử SInvoice,O O B-VOUCHER_TYPE I-VOUCHER_TYPE O
"Căn_cứ vào số thuế phải nộp do cơ_quan hải_quan xác_định , nhân_viên chịu trách_nhiệm mua hàng nhập_khẩu yêu_cầu chi tiền_mặt để nộp thuế hàng nhập_khẩu .",O O O O O O O O O O O O O O O O O O O O O O O O O O
Áp_dụng trong trường_hợp,O O O
"Thiết_lập các điều_kiện để lọc ra các đối_tượng và tài_khoản cần bù trù , nhấn Lấy dữ_liệu .",O O O O O O O O O O O O O O O O O O
Công_ty xác_định giá tạm tính để nhập kho là 30.000.000 đồng .,O O O O O O O O O B-MONEY I-MONEY O
"Lưu_ý : Sau khi hạch_toán xong nghiệp_vụ nộp các loại thuế khác bằng tiền gửi ngân_hàng , phần_mềm tự_động chuyển thông_tin của chứng_từ vào Sổ tiền gửi ngân_hàng .",O O O O O O O O O O O O O B-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O
"Nếu đơn_vị không có nhu_cầu quản_lý dịch_vụ như một mã hàng , Kế_toán sẽ hạch_toán nghiệp_vụ này trên phân hệ Quỹ , Ngân_hàng hoặc Tổng_hợp tuỳ_thuộc vào phương_thức thanh_toán dịch_vụ .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Lương nhân_viên quản_lý phân_xưởng trả theo tỷ_lệ 5% trên tổng_số tiền_lương công_nhân trực_tiếp sản_xuất .,O O O O O O O O O O O O O O O
Phát_hành hoá_đơn điện_tử trên phân hệ Hoá_đơn điện_tử,O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O B-VOUCHER_TYPE I-VOUCHER_TYPE
Nội_dung,O
Nhân_viên mua hàng : chọn thông_tin nhân_viên mua hàng là những nhân_viên trong công_ty .,O O O O O O O O O O O O O O O
Lương nhân_viên quản_lý doanh_nghiệp trả theo tỷ_lệ 3% trên tổng_số tiền_lương công_nhân trực_tiếp sản_xuất .,O O O O O O O O O O O O O O O
"Vào phân hệ Bán hàng \ tab Bán hàng hoặc tab Xuất hoá_đơn ( hoặc có_thể thực_hiện trên các phân hệ Mua hàng , Kho , Tiền_mặt , Tiền gửi )",O O O O O O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O
Lập chứng_từ mua hàng nhập_khẩu không nhập kho .,O O O O O O O O O
Nhấn_Thêm .,O O
Mua hàng tại đơn_vị nhận uỷ_thác nhập_khẩu,O O O O O O O
"Ngân_hàng căn_cứ vào Uỷ_nhiệm chi của công_ty sẽ chuyển tiền vào tài_khoản của cơ_quan nhà_nước , đồng_thời lập giấy_báo Nợ .",O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O
"Vào phân hệ Bán hàng \ tab Bán hàng hoặc tab Trả lại hàng bán ( hoặc có_thể thực_hiện trên các phân hệ Mua hàng , Kho )",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Lưu_ý : Chương_trình đáp_ứng nhập_khẩu hoá_đơn điện_tử được phát_hành bởi các nhà_cung_cấp , xem tại đây .",O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O
Năm thứ : 3 ; Giá_trị còn lại của TSCĐ : 3.600.000 đồng,O O O O O O O O O O O B-MONEY I-MONEY
Nếu hoá_đơn được xuất từ đề_nghị xuất hoá_đơn thì lấy tên người nhận hoá_đơn và email người nhận trên đề_nghị xuất hoá_đơn .,O B-VOUCHER_TYPE O O O O O B-VOUCHER_TYPE O O O O O B-VOUCHER_TYPE O O O O O O O B-VOUCHER_TYPE O
Có TK 228 Đầu_tư khác ( TT 200 ),O B-ACCOUNT_NUMBER I-ACCOUNT_NUMBER B-ACCOUNT_NAME I-ACCOUNT_NAME O O O O
Chuyển_Séc / Uỷ_nhiệm chi cho Kế_toán_trưởng và Giám_đốc ký duyệt .,O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O
"Lưu_ý : Với trường_hợp chiết_khấu thương_mại giảm trừ trên hoá_đơn lần cuối_cùng và hàng_hoá mua về đã tiêu_thụ một phần ( hoặc trường_hợp bên bán lập hoá_đơn điều_chỉnh phần chiết_khấu thương_mại sau khi kết_thúc kỳ chiết_khấu ) , thì Kế_toán sẽ phải tự phân_bổ số tiền chiết_khấu thương_mại cho phần hàng mua vẫn còn tồn trong kho và hàng mua đã tiêu_thụ .",O O O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Thủ_quỹ căn_cứ vào Phiếu chi đã được duyệt , thực_hiện xuất quỹ tiền_mặt và ghi sổ quỹ .",O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O
Áp_dụng trong trường_hợp thực_hiện đối trừ sai giữa chứng_từ thanh_toán với chứng_từ công_nợ của nhà_cung_cấp .,O O O O O O O O O O O O O O O O
"Tại công_ty Hà_Anh , kế_toán hàng tồn_kho theo kê_khai thường_xuyên và tính thuế GTGT theo phương_pháp khấu_trừ có tài_liệu tháng 8/2020 như sau :",O O O O O O O O O O O O B-TAX_TYPE I-TAX_TYPE O O O O O B-DATE I-DATE O O O
Bước 1 : Thiết_lập chế_độ bù_trừ công_nợ theo tài_khoản,O O O O O O O O O
Với hoá_đơn điều_chỉnh giảm cho Hoá_đơn giảm_giá hàng bán thì kế_toán không chọn được mã quy_cách cho các mã hàng .,O B-VOUCHER_TYPE O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O
"( Hoặc có_thể chọn các mục chi_tiết như : Chưa gửi cho KH , Đang gửi cho KH , Gửi bị lỗi , Đã gửi HĐ cho KH chương_trình sẽ lấy lên các hoá_đơn điện_tử có trạng_thái tương_ứng ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O
Các biên_bản huỷ khách_hàng đã ký sẽ được đồng_bộ về SME .,O O O O O O O O O O O O
Lập thông_báo huỷ hàng_loạt hoá_đơn điện_tử,O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE
Chương_trình sẽ cập_nhật chữ_ký của người mua vào Biên_bản huỷ hoá_đơn của người bán .,O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O O
"Tại tab Hạch_toán , nhập số tiền nộp thuế tạm tính vào cột Số tiền .",O O O O O O O O O O O O O O O O
"Cấp số hoá_đơn : Kế_toán thiết_lập các thông_tin Mẫu_số hoá_đơn , Ký_hiệu hoá_đơn , Ngày hoá_đơn cho từng hoá_đơn .",O O O O O O O O O B-VOUCHER_TYPE O O B-VOUCHER_TYPE O O B-VOUCHER_TYPE O O B-VOUCHER_TYPE O
Hàng về trước hoá_đơn về sau,O O O B-VOUCHER_TYPE O O
"Xuất kho 5.000 sản_phẩm B với đơn_giá xuất kho 100.000 đồng , bán cho khách_hàng M.",O O O O O O O O O B-MONEY I-MONEY O O O O O
Tích chọn mặt_hàng muốn trả lại và nhập số_lượng hàng trả lại .,O O O O O O O O O O O O O
"Kế_toán căn_cứ vào hoá_đơn , giấy_báo nợ của ngân_hàng hãy hạch_toán các nghiệp_vụ kể trên .",O O O B-VOUCHER_TYPE O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O
STT : 6 ; Loại tài_sản_cố_định : F ; Nguyên giá tài_sản_cố_định : 700.000.000 đồng ; Đơn_vị sử_dụng tài_sản_cố_định : Bộ_phận bán hàng ; Phương_pháp khấu_hao tài_sản_cố_định : Khấu_hao nhanh ; Thời_gian sử_dụng : 7 năm ; Số năm đang sử_dụng : 3 năm .,O O O O O O O O O O O O O B-MONEY I-MONEY O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Khai_báo thêm các thông_tin trên chứng_từ mua hàng ( nếu có ) .,O O O O O O O O O O O O O
"Tìm đến thư_mục đã lưu_trữ mẫu hoá_đơn ở trên , chọn mẫu hoá_đơn và nhấn "" Open "" .",O O O O O O B-VOUCHER_TYPE O O O O O B-VOUCHER_TYPE O O O O O O
"Yêu_cầu : Hãy lập các bút_toán phân_bổ giá_trị CCDC vào chi_phí tháng 9/2020 tại Công_ty TNHH ASA , biết kỳ kế_toán của công_ty theo tháng .",O O O O O O O O O O O B-DATE I-DATE O O O O O O O O O O O O O
Chọn Đối_tượng Nợ là bên giao uỷ_thác nhập_khẩu .,O O O O O O O O O
Chọn thư_mục lưu hoá_đơn được tải về bằng cách nhấn vào biểu_tượng,O O O O O O O O O O O O
Phát_hành hàng_loạt hoá_đơn điện_tử trên danh_sách Xuất hoá_đơn,O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O B-VOUCHER_TYPE
"Ngày 11/04/2016 , xuất nguyên_vật_liệu phục_vụ việc chạy thử 8.000.000 đồng .",B-DATE I-DATE O O O O O O O B-MONEY I-MONEY O
Cách thao_tác :,O O O
Ghi_nhận phí uỷ_thác nhập_khẩu nhận được :,O O O O O O O
Nhấn_Lấy dữ_liệu .,O O O
6 ký_tự này được quy_định như sau :,O O O O O O O O
Tích chọn loại thuế muốn nộp theo từng lần nhập_khẩu .,O O O O O O O O O O O
Phân hệ Bán hàng \ tab Xuất hoá_đơn,O O O O O O O B-VOUCHER_TYPE
"Tại thời_điểm đáo_hạn , mỗi trái_phiếu được chuyển_đổi thành một cổ_phiếu .",O O O O O O O O O O O O
"Hoá_đơn sau khi nhập_khẩu sẽ hiển_thị tại tab Xuất hoá_đơn , phân hệ Bán hàng , tab Hoá_đơn điện_tử , phân hệ Hoá_đơn điện_tử .",B-VOUCHER_TYPE O O O O O O O O B-VOUCHER_TYPE O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O
Có_thể kiểm_tra lại nội_dung hoá_đơn trước khi lập chứng_từ bằng cách nhấn Xem chi_tiết hoá_đơn .,O O O O B-VOUCHER_TYPE O O O O O O O O O O O
Có_thể lập chứng_từ mua hàng từ đơn mua hàng .,O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O
"Nhấn_Thêm , chọn Hoá_đơn điều_chỉnh .",O O O B-VOUCHER_TYPE O O
Trên phần_mềm kế_toán : Thiết_lập kết_nối phần_mềm quản_lý cửa_hàng,O O O O O O O O O
"Trích_Bảo hiểm xã_hội , Bảo_hiểm_y_tế , Bảo_hiểm tự_nguyện , và Kinh_phí công_đoàn theo tỷ_lệ quy_định .",O O O O O O O O O O O O O O O O
"Vào phân hệ Quản_lý hoá_đơn , chọn tab Mẫu hoá_đơn hoặc tab Thông_báo phát_hành hoá_đơn .",O O O O B-VOUCHER_TYPE O O O O B-VOUCHER_TYPE O O O O B-VOUCHER_TYPE O
"Với mã_số thuế kết_nối chưa có tờ khai đăng_ký sử_dụng hoá_đơn điện_tử được cơ_quan thuế chấp_nhận , nếu trước đó trên Hệ_thống \ Tuỳ chọn \ Hoá_đơn , người dùng :",O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O B-VOUCHER_TYPE O O O O
Ví_dụ : Năm lập hoá_đơn điện_tử là năm 2022 thì thể_hiện là số 22 ; năm lập hoá_đơn điện_tử là năm 2023 thì thể_hiện là số 23 .,O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O B-DATE I-DATE O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O B-DATE I-DATE O O O O O O
Có TK 411 Vốn đầu_tư của chủ_sở_hữu ( đối_với tài_sản thừa không xác_định được nguyên_nhân hoặc không tìm được chủ_sở_hữu ),O B-ACCOUNT_NUMBER I-ACCOUNT_NUMBER B-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME O O O O O O O O O O O O O O
Thiết_lập email gửi hoá_đơn điện_tử,O O O B-VOUCHER_TYPE I-VOUCHER_TYPE
"Cấp số hoá_đơn : Kế_toán thiết_lập các thông_tin Mẫu_số hoá_đơn , Ký_hiệu hoá_đơn , Ngày hoá_đơn muốn phát_hành .",O O O O O O O O O O O O O O O O O O O
Nhấn_Tiếp theo .,O O O
Tích chọn các mặt_hàng cần mua từ đơn đặt_hàng và nhập số_lượng cần mua vào ô Số_lượng nhận .,O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O
"Công_ty cổ_phần sữa Hà_Lan lập báo_cáo tài_chính theo quý , nộp thuế GTGT theo phương_pháp khấu_trừ , thực_hiện thanh_toán qua ngân_hàng , có tài_liệu như sau về quá_trình thuê tài_sản_cố_định dạng thuê hoạt_động cho phòng kinh_doanh sử_dụng .",O O O O O O O O O O O B-TAX_TYPE I-TAX_TYPE O O O O O O O O O O O O O O O O O O O O O O O O O
STT : 7 ; Loại tài_sản_cố_định : G ; Nguyên giá tài_sản_cố_định : 700.000.000 đồng ; Đơn_vị sử_dụng tài_sản_cố_định : Bộ_phận bán hàng ; Phương_pháp khấu_hao tài_sản_cố_định : Khấu_hao nhanh ; Thời_gian sử_dụng : 6 năm ; Số năm đang sử_dụng : 2 năm .,O O O O O O O O O O O O O B-MONEY I-MONEY O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Tiếp đó , thực_hiện thiết_lập máy_chủ gửi email tại Hệ_thống \ email gửi hoá_đơn trên MISA meInvoice .",O O O O O O O O O O O O O B-VOUCHER_TYPE O O O O
"Ngày 2/5 , trả bớt nợ người bán bằng tiền_mặt , phiếu chi số 01/5 , số tiền 80 triệu đồng .",B-DATE I-DATE O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O B-MONEY I-MONEY I-MONEY O
Năm thứ : 5 ; Cách tính số khấu_hao TSCĐ hàng năm : 2.160.000 : 2,O O O O O O O O O O O O O B-MONEY O O
Vật_liệu chính : 76.000.000.000 đồng .,O O O B-MONEY I-MONEY O
Lập thông_báo phát_hành hoá_đơn vé máy_bay trên MISA SME,O O O B-VOUCHER_TYPE O O O O O
"Nếu chọn Nhận kèm hoá_đơn , Kế_toán khai_báo bổ_sung các thông_tin hoá_đơn và thông_tin thuế GTGT trên tab Thuế .",O O O O B-VOUCHER_TYPE O O O O O O B-VOUCHER_TYPE O O B-TAX_TYPE I-TAX_TYPE O O O O
"Khai_báo các thông_tin của người mua , người bán và nhập Lý_do huỷ .",O O O O O O O O O O O O O O
Bước 1 : Lập hoá_đơn trên MISA SME.NET,O O O O B-VOUCHER_TYPE O O O
Trên phần_mềm kế_toán thiết_lập kết_nối với hệ_thống khác .,O O O O O O O O O
Nhấn vào biểu_tượng kính_lúp,O O O O
Phân_xưởng 2 : 30.000.000 đồng ;,O O O B-MONEY I-MONEY O
"Căn_cứ vào giấy_báo Nợ của ngân_hàng , kế_toán thanh_toán sẽ kê_khai số thuế đã nộp , đồng_thời ghi sổ tiền gửi ngân_hàng .",O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O
"Hàng tháng , căn_cứ vào Bảng lương đã được duyệt , bộ_phận nhân_sự sẽ gửi yêu_cầu chuyển_khoản trả lương tới bộ_phận kế_toán .",O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O O
Lãi_suất trên thị_trường tại thời_điểm phát_hành trái_phiếu là 12% .,O O O O O O O O O O
Thanh_toán thù_lao cho các thành_viên tham_gia hội_đồng đấu_giá là 15.000.000 đồng .,O O O O O O O O O B-MONEY I-MONEY O
Lấy mẫu hoá_đơn chuyển_đổi từ các phiên_bản cũ lên phiên_bản mới nhất theo quy_định tại NĐ 123 .,O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O
"Sau đó , thực_hiện hạch_toán chiết_khấu thương_mại cho phần hàng mua vẫn còn tồn trong kho tương_tự như trường_hợp 2 ở trên .",O O O O O O O O O O O O O O O O O O O O O O O
Nhập_Ngày nộp bảo_hiểm .,O O O O
Có_thể Sửa / Xoá hoá_đơn và gửi lên EasyInvoice phát_hành lại,O O O O B-VOUCHER_TYPE O O O O O O
Khi đó trên sổ_sách của tổng_công_ty thì sẽ hết số_dư TK 1361 nhưng trên từng chi_nhánh thì vẫn có số_dư này .,O O O O O O O O O O B-ACCOUNT_NUMBER I-ACCOUNT_NUMBER O O O O O O O O O O
"Mô_tả nghiệp_vụ : Khi công_ty phát_sinh các nghiệp_vụ nộp bảo_hiểm cho nhân_viên , thường phát_sinh các hoạt_động sau :",O O O O O O O O O O O O O O O O O O O
Nhấn_Gửi .,O O
Chương_trình sẽ lấy lên các hoá_đơn đã cấp số hoá_đơn và chưa cấp số hoá_đơn,O O O O O B-VOUCHER_TYPE O O O O O O O O O
Lưu_ý :,O O
Tháng : Tháng 9 ; Khối_lượng sản_phẩm hoàn_thành ( m3 ) : 16.000,O O B-DATE I-DATE O O O O O O O O O
Chỉ_tiêu : Chi_phí thực_tế đến năm : Năm 2015 : 4.050.000.000 đ,O O O O O O O B-DATE I-DATE O B-MONEY I-MONEY
Vay ngắn_hạn ngân_hàng về nhập quỹ tiền_mặt 100.000.000 đồng .,O O O O O O O B-MONEY I-MONEY O
"Với loại email Mua hàng_hoá , dịch_vụ .",O O O O O O O O
"Với trường_hợp này , Kế_toán cần lập chứng_từ hoặc hoá_đơn mới thay_thế cho hoá_đơn bị xoá_bỏ .",O O O O O O O O O B-VOUCHER_TYPE O O O B-VOUCHER_TYPE O O O
Nhấn_Kiểm_tra thiết_lập để xem thông_tin về cấu_hình email có đúng hay không .,O O O O O O O O O O O O O
"Vào phân hệ Hoá_đơn điện_tử , chọn tab Mẫu hoá_đơn",O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O B-VOUCHER_TYPE
"Trong tháng 4/2014 , không có tài_sản_cố_định nào khác tăng hay giảm .",O B-DATE I-DATE O O O O O O O O O O
"Sau đó , nhập lý_do điều_chỉnh hoá_đơn .",O O O O O O B-VOUCHER_TYPE O
"Nghiệp_vụ "" Hoàn thuế GTGT bằng tiền_mặt "" được thực_hiện trên phần_mềm như sau :",O O O B-TAX_TYPE I-TAX_TYPE O O O O O O O O O O
